external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
04f04a5c-93c7-41f2-9079-5e056e24dd98,2,"kok pas gua mau dengerin musik kata nya ""kau sedang offline*padahal wifi gua baru diisi dan penuh gua kasih bintang 2 soal nya kayanya eror atau glicht",kok pas gua mau dengerin musik kata nya kau sedang offline padahal wifi gua baru diisi dan penuh gua kasih bintang 2 soal nya kayanya eror atau glicht,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
552d64a0-5c4b-4a35-9f6d-13238f5c3051,2,"Sebelumnya saya tidak pernah mengalami kendala selama pemakaian Spotify, tapi selama 2 hari belakangan ini semua lagu yang saya putar selalu berhenti pada detik ke 9 dan tidak dapat melanjutkan lagunya. Padahal sinyal bagus tapi kenapa bisa begitu? Awalnya saya pikir karena kendala sinyal namun sinyal tidak berpengaruh sama sekali. Mohon diperbaiki secepatnya 🙏",sebelumnya saya tidak pernah mengalami kendala selama pemakaian spotify tapi selama 2 hari belakangan ini semua lagu yang saya putar selalu berhenti pada detik ke 9 dan tidak dapat melanjutkan lagunya padahal sinyal bagus tapi kenapa bisa begitu awalnya saya pikir karena kendala sinyal namun sinyal tidak berpengaruh sama sekali mohon diperbaiki secepatnya emoji,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
1e18c556-05fa-4489-81a8-b058054ae88f,4,"Semuanya udh ok sihh tpi iklan nya gangu,tpi wajar lah iklan... tpi iklannya kan cmn 2 doang tpi kok rasa ny lama bgt ya?",semuanya udh ok sihh tpi iklan nya gangu tpi wajar lah iklan tpi iklannya kan cmn 2 doang tpi kok rasa ny lama bgt ya,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
04618e4a-d20b-4003-99dc-29629ca3620f,2,"sebenarnya pake spotify itu enak ya,lengkap TAPI APA APA HARUS PREMIUM kesel juga,mning Apk sebelah,trus kalau mau premium KENAPA HARUS PAKE KARTU KREDIT kan jadi ribet kalau yang gak punya kartu kredit!",sebenarnya pake spotify itu enak ya lengkap tapi apa apa harus premium kesel juga mning apk sebelah trus kalau mau premium kenapa harus pake kartu kredit kan jadi ribet kalau yang gak punya kartu kredit,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
7af4b439-c872-4e5b-b224-bd37258a00a2,5,"pengalaman mendengarkan musik yang mantap, ditambah direktori koleksinya yang lengkap bahkan untuk lagu-lagu yang lawas. Jadi bisa untuk semua kalangan.",pengalaman mendengarkan musik yang mantap ditambah direktori koleksinya yang lengkap bahkan untuk lagu lagu yang lawas jadi bisa untuk semua kalangan,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
f2f6bcfa-3980-4c35-a73b-8172877dadc8,4,tampilkan lg lirik lagunya,tampilkan lg lirik lagunya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
2c7ed139-65b3-44db-9377-442c2a99ae7a,1,"Entah kenapa akhir akhir ini, klk play musik trs buka app atau buka web pasti lagunya mati sendiri",entah kenapa akhir akhir ini klk play musik trs buka app atau buka web pasti lagunya mati sendiri,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b4ce43bf-ad89-4c12-92ce-8785fd12e14e,5,"SUKAAA BGTT SAMA LAGU LAGUNYA DI TAMBAH BNYK LG PLAYLIST NYA, tapi MINESNYA suka bgt ad iklann gitu kadang ngeselinn padahalkan lagi nge lagu eh malah iklan >p . TAPI GPP DEH YNG PENTIING BISA NGE LAGU LOP LOP SPOTIFY AHAY😝💞",sukaa bgtt sama lagu lagunya di tambah bnyk lg playlist nya tapi minesnya suka bgt ad iklann gitu kadang ngeselinn padahalkan lagi nge lagu eh malah iklan p tapi gpp deh yng pentiing bisa nge lagu lop lop spotify ahay emoji,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
de74bf1f-9f85-4cf8-968d-ac36475e709f,3,"Bagus sih cuma ada beberapa kendala yang bikin ga mood, kyk contoh iklannya banyak trs kadang suka muncul iklan yg horor, sm liriknya kadang gabisa di muat Pliss lahh itu iklan yg horor bisa di ilangin aja gasi suka kaget kadang😭😭",bagus sih cuma ada beberapa kendala yang bikin ga mood kyk contoh iklannya banyak trs kadang suka muncul iklan yg horor sm liriknya kadang gabisa di muat pliss lahh itu iklan yg horor bisa di ilangin aja gasi suka kaget kadang emoji,Ads Experience,medium,Neutral,original_7class,Ads Experience,Ads Experience,True
ce463548-1054-48bb-84f5-51ecc80801c6,3,Saya tidak bisa mendengarkan lagu dengan offline. Tolong Spotify jangan ada premiumnya dan tolong supaya bisa mendownload lagu tanpa harus premium. Saya mohon Spotify supaya dapat mendownload lagu tanpa harus premium.,saya tidak bisa mendengarkan lagu dengan offline tolong spotify jangan ada premiumnya dan tolong supaya bisa mendownload lagu tanpa harus premium saya mohon spotify supaya dapat mendownload lagu tanpa harus premium,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
9c3445f4-783d-432c-952e-4bdd7e8ddd6a,3,Sering keluar dari aplikasinya sendiri,sering keluar dari aplikasinya sendiri,Performance & Stability,medium,Negative,original_7class,Performance & Stability,Performance & Stability,True
4335714c-e99d-4bb1-aa13-0881d3ec2a9f,3,"Masih belum paham ni pake apk ini setiap cari lagu ko lagunya ga bisa di play gitu,mungkin saya yang ga paham apa gimana",masih belum paham ni pake apk ini setiap cari lagu ko lagunya ga bisa di play gitu mungkin saya yang ga paham apa gimana,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
04c954c4-5b1c-412f-9811-1393c8542678,1,makin kesini makin mencari untung cok. masa berlangganan sekali gak berlangganan iklan nya sampai 4 iklan muke gilee 🫣 semakin lama semakin jadi 10 iklannya ntar,makin kesini makin mencari untung cok masa berlangganan sekali gak berlangganan iklan nya sampai 4 iklan muke gilee emoji semakin lama semakin jadi 10 iklannya ntar,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
630749c2-18b2-49a9-86ef-68c3d9a28bdf,3,"entah kenapa sekarang spotify itu iklannya kadang yang muncul itu ada 3 ya pas udah putar 2 lagu, padahal pas kemarin kemarin hanya 2 saja deh, terkadang 1 juga, tapi sekarang malah nambah jadi 3 iklan yang durasinya hampir 30 detik semua",entah kenapa sekarang spotify itu iklannya kadang yang muncul itu ada 3 ya pas udah putar 2 lagu padahal pas kemarin kemarin hanya 2 saja deh terkadang 1 juga tapi sekarang malah nambah jadi 3 iklan yang durasinya hampir 30 detik semua,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
d72a5e41-4b18-451b-8ff5-6abfd095e4ef,5,sangat enak karena judul atau lirik juga bisa di temui lagunya sayangnya ada batasnya,sangat enak karena judul atau lirik juga bisa di temui lagunya sayangnya ada batasnya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
3d5f3241-5ea1-4407-9e32-c092568630b1,3,"Mohon diperbaiki dev, ketika hendak login email dan password saya salah, padahal kombinasi kedua sama tetap tidak login, mohon diperbaiki dev",mohon diperbaiki dev ketika hendak login email dan password saya salah padahal kombinasi kedua sama tetap tidak login mohon diperbaiki dev,Account/Login,high,Neutral,original_7class,Account/Login,Account/Login,True
b424dbe1-e1bb-4ab5-98e1-b9c1ea1f140b,1,"Apalah sekarang malah lagunya suka di jeda"" Baru dengerin 1 lagu, lagunya udh berhenti keputar dan Harus di buka lagi apknya, trus pencet lagi lagu yg lain. Padahal dulu gak gini dah.",apalah sekarang malah lagunya suka di jeda baru dengerin 1 lagu lagunya udh berhenti keputar dan harus di buka lagi apknya trus pencet lagi lagu yg lain padahal dulu gak gini dah,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
0d10c5f7-f7a1-4227-93ec-6399f43cf2aa,3,"Maaf sebelumnya, walau memang gratis, tapi untuk batas lagu itu mengganggu banget sumpah, untuk iklan dan lagu yang tidak bisa teratur sesuai playlist itu masih oke, tapi batas pendengaran lagu nya itu sebentar dan dikit banget, itu buat aku males pakai apk ini, karna harus premium dan juga ada pajak, sekali lagi apk ini bagus tapi kekurangan besar nya itu ya batas pendengaran, terimakasih.🙏🏻💤",maaf sebelumnya walau memang gratis tapi untuk batas lagu itu mengganggu banget sumpah untuk iklan dan lagu yang tidak bisa teratur sesuai playlist itu masih oke tapi batas pendengaran lagu nya itu sebentar dan dikit banget itu buat aku males pakai apk ini karna harus premium dan juga ada pajak sekali lagi apk ini bagus tapi kekurangan besar nya itu ya batas pendengaran terimakasih emoji,Ads Experience,medium,Neutral,original_7class,Ads Experience,Subscription & Pricing,False
a086b509-99be-4cd1-bae9-568b252a6936,1,gausah terlalu banyak iklan!! org lgi sedih pgn denger lagu malah iklan sampe 2 atau 3 kali !!!!,gausah terlalu banyak iklan org lgi sedih pgn denger lagu malah iklan sampe 2 atau 3 kali,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
0a741778-e1ee-4f0e-9deb-653e2370c093,3,Bagus tapi kurang lagunya tambahin lagu suporter seperti bonek dll,bagus tapi kurang lagunya tambahin lagu suporter seperti bonek dll,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
5ed63580-a9c7-4e6d-8847-5d23ef53e04b,1,Apalah tiap mau ganti lagu engga bisa mo pilih lagu engga bisa mau cari lagu yang mau kta dengar aja engga bisa harus premium nggak jelas,apalah tiap mau ganti lagu engga bisa mo pilih lagu engga bisa mau cari lagu yang mau kta dengar aja engga bisa harus premium nggak jelas,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
4f9a0b43-1ccd-4da4-afe4-66c8b79182cf,3,"setelah saya membeli premium saya disuruh login ulang menggunakan berbagai macam platform login dan saya memilih google lalu terjadi error, saat saya buka di aplikasi saya tidak bisa memencet/memilih lagu dan disuruh membeli premium lagi",setelah saya membeli premium saya disuruh login ulang menggunakan berbagai macam platform login dan saya memilih google lalu terjadi error saat saya buka di aplikasi saya tidak bisa memencet memilih lagu dan disuruh membeli premium lagi,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
f9593097-b9a8-4d0b-a519-654e1b1b355e,2,"Anjay sekarang spotify makin berkelas aja, lihat lirik lagu harus premium 🤣",anjay sekarang spotify makin berkelas aja lihat lirik lagu harus premium emoji,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
334edf53-9c1e-4b27-a7f3-f1f023398848,3,"Saya suaka tpi lagu kurang lengkap. Cari lagu ,tidak ditemukan , tambah lagi perbaiki lahi agar lancar joss saya download lagi nanti.",saya suaka tpi lagu kurang lengkap cari lagu tidak ditemukan tambah lagi perbaiki lahi agar lancar joss saya download lagi nanti,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
d9c02a59-7582-4c88-af78-20ed29eef1f6,2,premium terlalu mahal,premium terlalu mahal,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
0babf48a-e825-47d3-b8b7-54c537720071,3,"Kenapa ya semenjak update, lirik lagu tidak bisa dimuat? Padahal sinyal bagus",kenapa ya semenjak update lirik lagu tidak bisa dimuat padahal sinyal bagus,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
533c402e-bcf6-4942-a0a6-00e0a2983cae,5,apa apaan aplikasi musik iklannya suaranya mendem bikin ga nyaman mending iklan sopi suaranya ga mendem,apa apaan aplikasi musik iklannya suaranya mendem bikin ga nyaman mending iklan sopi suaranya ga mendem,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
2e1e8404-c372-4fe1-83e0-af0619d06815,4,musik nya bagus² tapi aura nya gak kerasa mintak tolong lagunya yang kerasa aura galaunya,musik nya bagus2 tapi aura nya gak kerasa mintak tolong lagunya yang kerasa aura galaunya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
9a52278c-fad2-4c64-9ffd-78303941d699,2,"Spotify kebanyakan iklan, mana lama bgt lagi 30 detik, terlalu ngemis biar org org beli premium. Disarankan jgn banyak iklan.",spotify kebanyakan iklan mana lama bgt lagi 30 detik terlalu ngemis biar org org beli premium disarankan jgn banyak iklan,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
68e56ba6-f4d3-4e7d-9607-9e8983b7e3c1,2,"gak enak pas mau download musik selalu ada tulisan"" apakah anda ingin mendownload musik ini""bikin kesel gak bisa download banyak iklan lagi☹️(•ˋ _ ˊ•)",gak enak pas mau download musik selalu ada tulisan apakah anda ingin mendownload musik ini bikin kesel gak bisa download banyak iklan lagi _,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
e1d5cf3b-ea68-4c56-af13-1f2349c6e8ee,3,"Kalo mau pindah2in lagu maksimal cuma bisa sampe 6x selanjutnya harus pake spotify premium bayar harian mingguan atau bulanan, gak suka.. maksa pula suruh pake spotify premium",kalo mau pindah2in lagu maksimal cuma bisa sampe 6x selanjutnya harus pake spotify premium bayar harian mingguan atau bulanan gak suka maksa pula suruh pake spotify premium,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
e7606bee-e04e-49ab-ab99-30e2d13a84b9,1,"Sudah bannyak file music yang di download, tapi karena kartu sd nya di keluarkan sebentar, di masukin lagi, eh semua lagu yang habis di unduh malah di suruh unduh lagi",sudah bannyak file music yang di download tapi karena kartu sd nya di keluarkan sebentar di masukin lagi eh semua lagu yang habis di unduh malah di suruh unduh lagi,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
5cbaffc3-32dd-45f7-94f5-13d42ccb2a4a,2,Kenapa beberapa lagu nya lirik nya hilang?,kenapa beberapa lagu nya lirik nya hilang,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
8e2630d8-6b5f-4745-ad92-a87de08373b7,2,Lagi enak enak dengerin musik tiba tiba muncul podcast horor ga jls woiiiiii ga seru. kalo mau iklan minimal ganti ke lagu lagu aja deh jangan podcast horor ga jelassssss,lagi enak enak dengerin musik tiba tiba muncul podcast horor ga jls woii ga seru kalo mau iklan minimal ganti ke lagu lagu aja deh jangan podcast horor ga jelass,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
a9fd5cd4-d688-42d6-847a-96e69a2b0193,4,"aplikasi ini udah mantap, tapi sayangnya ada bug setelah update, yaitu saat masuk aplikasi, tiba tiba seluruh lagu yang saya masukkan koleksi hilang semua, pas saya milih lagu di search untuk di dengarkan, anehnya tidak bisa di play, padahal internet saya sudah bagus, tapi aplikasi ini bagus banget kok, tolong bug itu diperbaiki 🙏",aplikasi ini udah mantap tapi sayangnya ada bug setelah update yaitu saat masuk aplikasi tiba tiba seluruh lagu yang saya masukkan koleksi hilang semua pas saya milih lagu di search untuk di dengarkan anehnya tidak bisa di play padahal internet saya sudah bagus tapi aplikasi ini bagus banget kok tolong bug itu diperbaiki emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
1a51e590-2218-45f9-b689-3af26c41b115,1,Gak guna ada playlist. Mau putar daftar yang disukai malah bukan lagu yang gak disukai. Emang sih premium itu butuh juga tapi ya jangan terkesan maksa untuk harus premium. Kalian juga harus mikirin para penikmat musik dari kalangan manapun. Download aplikasi ini karena dipercayai eh malah makin turun pelayananya. Bintang satu dulu karena aku kesal gak bisa putar playlist yang kuinginkan,gak guna ada playlist mau putar daftar yang disukai malah bukan lagu yang gak disukai emang sih premium itu butuh juga tapi ya jangan terkesan maksa untuk harus premium kalian juga harus mikirin para penikmat musik dari kalangan manapun download aplikasi ini karena dipercayai eh malah makin turun pelayananya bintang satu dulu karena aku kesal gak bisa putar playlist yang kuinginkan,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
