external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
a2bea7ae-07fa-4aa7-97ad-2ffff85ab3ab,3,kenapa pas offline gabisa dibuka sih aplikasi nya wahai yang mulia developer padahal udah di download dan udah premium juga. sebelumnya bisa mutar musik tampa hidupin wifi tapi kok skarang udah gabisa?,kenapa pas offline gabisa dibuka sih aplikasi nya wahai yang mulia developer padahal udah di download dan udah premium juga sebelumnya bisa mutar musik tampa hidupin wifi tapi kok skarang udah gabisa,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a089563b-d41f-4c9d-9765-1dfe6427e1d6,3,"Suka aplikasinya, tapi kenapa fitur lirik tidak bisa muncul, padahal sudah update yg terbaru dan jadi akun premium juga. Mohon solusinya Spotify 😭",suka aplikasinya tapi kenapa fitur lirik tidak bisa muncul padahal sudah update yg terbaru dan jadi akun premium juga mohon solusinya spotify emoji,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,"Features, Content & Audio Experience",False
13c237f2-1204-43f1-ac2f-943cc8e50988,5,suara jernih dan lagunya enak enak,suara jernih dan lagunya enak enak,Audio Quality,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a9a0d300-f1dd-4ddf-9e5a-1c1eee188ebd,3,"untuk platform musik ini saya sudah ikut member & sudah melakukan pembayaran sebesar Rp 54.990.00 untuk berlangganan mode premium selama 4 bulan, yang di mulai per tanggal 1 Mei 2025, yang harusnya selesai langganan premium tersebut hingga akhir bulan Agustus, tapi kok kenyataannya per tgl 26 Mei 2025 kemarin.. layanan premium saya di hentikan..?? Kenapa,.?? Kan janjinya langganan premiumnya sampai 4 bulan",untuk platform musik ini saya sudah ikut member sudah melakukan pembayaran sebesar rp 54 990 00 untuk berlangganan mode premium selama 4 bulan yang di mulai per tanggal 1 mei 2025 yang harusnya selesai langganan premium tersebut hingga akhir bulan agustus tapi kok kenyataannya per tgl 26 mei 2025 kemarin layanan premium saya di hentikan kenapa kan janjinya langganan premiumnya sampai 4 bulan,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
d081c3e5-a536-4712-a160-6d01fb325025,3,kagak bisa putar lagu playlist sendiri bug atau gimana,kagak bisa putar lagu playlist sendiri bug atau gimana,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8c42034a-32f6-473b-a327-06844b10bfd5,4,"kenapa gabisa liat lirik lagunya, setiap di klik liriknya pasti hilang tulisan lirik nyaa cuma warna kosongan ajaaaaa",kenapa gabisa liat lirik lagunya setiap di klik liriknya pasti hilang tulisan lirik nyaa cuma warna kosongan ajaa,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
2c51c686-2071-4c1a-ae62-c06127c39b12,5,"sukaks bgt, jujujurly kebanyakan iklan but oke lah, gapapah, yang penting bisah dengerin lagu ajah siihw :p",sukaks bgt jujujurly kebanyakan iklan but oke lah gapapah yang penting bisah dengerin lagu ajah siihw p,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
2fd0740e-d10a-4bcf-bb31-3672b362e149,1,iklan yg mengganggu,iklan yg mengganggu,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
3090df56-203f-481a-9b93-a5dbf7d9ce58,1,"Maaf kali ini saya kasih bintang satu. . . Soalnya sekali putar lagu langsung iklan dengan durasi yang lumayan panjang, 30-40detik dan itu tidak cuma satu ,, bisa 2 sampai 4 kali iklannya ,, lalu juga tidak bisa mendengarkan lagu yg ingin di dengar, harus beli premium dulu. . . Seperti memaksa penggunanya untuk membeli spotify premium 🙏🏻 dikira semua orang punya duit apa ya. Kalau begini terus mending saya pindah ke youtube music lama lama",maaf kali ini saya kasih bintang satu soalnya sekali putar lagu langsung iklan dengan durasi yang lumayan panjang 30 40detik dan itu tidak cuma satu bisa 2 sampai 4 kali iklannya lalu juga tidak bisa mendengarkan lagu yg ingin di dengar harus beli premium dulu seperti memaksa penggunanya untuk membeli spotify premium emoji dikira semua orang punya duit apa ya kalau begini terus mending saya pindah ke youtube music lama lama,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
d948dfbc-3536-4c1d-b23a-b90a39f9dde7,2,Apkny si bagus bagus ae tp yang g bagus itu tawaran premi kan tollol juga kalo mau replay lagu atau pindah ke shuffle malah harus premi kan AJG,apkny si bagus bagus ae tp yang g bagus itu tawaran premi kan tollol juga kalo mau replay lagu atau pindah ke shuffle malah harus premi kan ajg,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
60932c88-db81-4a5e-85ea-514d03617f78,5,tambahkan fitur alarm dengan pilihan lagu yang bisa dipilih,tambahkan fitur alarm dengan pilihan lagu yang bisa dipilih,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
54c37456-7da4-4637-8c02-70da36cf66c5,3,Iklan ganggu terlalu banyak iklan,iklan ganggu terlalu banyak iklan,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
4135330e-a929-4045-8e62-5b1eaee1335d,4,aplikasi yang bagus 😎 tapi ada kekurangan tidak ada fitur mempercepat lagu sikkan terimakasih,aplikasi yang bagus emoji tapi ada kekurangan tidak ada fitur mempercepat lagu sikkan terimakasih,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
894857df-731c-485f-b280-603664da80bc,5,"Musik Yang Lengkap Baik & Mudah Dicari Membantu Saat Diam & Bisa Langsung Memutar Lagu"" Kesukaan. Terimakasih",musik yang lengkap baik mudah dicari membantu saat diam bisa langsung memutar lagu kesukaan terimakasih,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
dc6282af-6fb8-41bb-9981-4688270b213c,1,"Terlalu banyak iklan dan iklanya terlalu panjang, lagu yang di favorit atau di sukai malah jadi premium, makin ngadi2",terlalu banyak iklan dan iklanya terlalu panjang lagu yang di favorit atau di sukai malah jadi premium makin ngadi2,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
0278a285-6523-4c13-8c7a-8aa9b5d3c067,1,"Plis lahh.. Kalo lagi hidupin musik itu jangan tiba-tiba ilang, baru mulai putar lagu dah ilang. Apa lagi kalo idup lagu terus ke ip buat menggambar langsung ilang tuh musiknya",plis lahh kalo lagi hidupin musik itu jangan tiba tiba ilang baru mulai putar lagu dah ilang apa lagi kalo idup lagu terus ke ip buat menggambar langsung ilang tuh musiknya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
fa71d0c7-aec1-4cca-a58c-1a6d545cf2ed,1,"tadi aku mau denger musik, tapi pas lagu yang aku mau diteken harus premium dulu baru bisa didenger, ini gimana, orang yang ngga premium ngga bisa denger dengan bebas, malahan lagu yang ngga mau kita dengar diacak gitu aja, kalau udah kondusif aku bakal kasih bintang 5",tadi aku mau denger musik tapi pas lagu yang aku mau diteken harus premium dulu baru bisa didenger ini gimana orang yang ngga premium ngga bisa denger dengan bebas malahan lagu yang ngga mau kita dengar diacak gitu aja kalau udah kondusif aku bakal kasih bintang 5,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
4e1f13b6-09e1-4608-b4cb-b03052596200,2,"kenapa kalo mau lihat lirik selalu ada tulisan tidak dapat memuat lirik untuk lagu ini, terus iklannya juga udah di dislike berkali kali muncul terus apalagi podcast horor ga ada gunanya itu",kenapa kalo mau lihat lirik selalu ada tulisan tidak dapat memuat lirik untuk lagu ini terus iklannya juga udah di dislike berkali kali muncul terus apalagi podcast horor ga ada gunanya itu,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ff8a4bc4-2aa7-4e5c-8749-bdd45a42fb9c,1,Saya download Spotify udah lama tapi baru kali ini musik nya di batas besok baru bisa lagi kecewa banget sumpah,saya download spotify udah lama tapi baru kali ini musik nya di batas besok baru bisa lagi kecewa banget sumpah,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
859e4899-6fa6-42ca-9138-64c720498d5b,3,Lirik semua lagu kok pada ilang si,lirik semua lagu kok pada ilang si,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
701456c8-5d42-432f-99a1-8c0d370eb6b0,5,"Aplikasi lagu paling terbaik di dunia ini. Karena yaaa ini menurut ku aplikasi lagu paling terbaik diantara yang lain!!! Lagu nya bisa di download, banyak fitur-fitur yang bagus, contoh nya bisa dengerin lagu sambil buka aplikasi lain kayak game dll, iklan nya juga sedikit.",aplikasi lagu paling terbaik di dunia ini karena yaa ini menurut ku aplikasi lagu paling terbaik diantara yang lain lagu nya bisa di download banyak fitur fitur yang bagus contoh nya bisa dengerin lagu sambil buka aplikasi lain kayak game dll iklan nya juga sedikit,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c21c3161-1a4b-48d8-ab14-ad715f70caa8,1,"Apk kikir, milih lagu aja harus bayar premium",apk kikir milih lagu aja harus bayar premium,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
95edbba8-ef33-4171-9922-4edd7d81afe7,5,tidak terlalu banyak iklan.,tidak terlalu banyak iklan,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
050a9afc-f00d-43e5-b79c-aea988122c43,3,"wet,masalah aplikasi nya pada pembelian Spotify premium nya sering terjadi masalah pada google play nya dalam pembayaran,mohon untuk perbaiki masalah tsb.",wet masalah aplikasi nya pada pembelian spotify premium nya sering terjadi masalah pada google play nya dalam pembayaran mohon untuk perbaiki masalah tsb,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
c1ed7416-a085-46e6-96cc-752097275bc3,4,"Aplikasinya udh bagus, cmn kaynya kok harus bngt y g bisa gnti detik lagu, suka keputar lsgu di luar playlist dn jga ad batasan milih lagu, hduhh yg tadinya muter lagu niat buat bikin rileks tapi malah makin kesel.",aplikasinya udh bagus cmn kaynya kok harus bngt y g bisa gnti detik lagu suka keputar lsgu di luar playlist dn jga ad batasan milih lagu hduhh yg tadinya muter lagu niat buat bikin rileks tapi malah makin kesel,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
32dd9887-b8a4-4797-9d6e-5401fc6c99d3,2,aplikasinya bagus tapi ketikaa aku masuk di lagu yyang ku sukai lagunya tinggal dikit kaya kalo kita masuk lagu yang kita sukai menghilang sedikit demi sedikit tapi tetap bagus koooooooooooooooooooook,aplikasinya bagus tapi ketikaa aku masuk di lagu yyang ku sukai lagunya tinggal dikit kaya kalo kita masuk lagu yang kita sukai menghilang sedikit demi sedikit tapi tetap bagus kook,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
55476ff6-0237-43fb-9b14-39ca595b4458,1,"Sangat memaksa untuk membeli premium terlebih kita di beri batasan dalam memutar 30 musik sisa nya akan random terputar dan akan tereset di esok hari nya,",sangat memaksa untuk membeli premium terlebih kita di beri batasan dalam memutar 30 musik sisa nya akan random terputar dan akan tereset di esok hari nya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
41689db5-0799-49f7-863d-7db68ce49666,3,kenapa ya pas pertengahan lagu selalu tiba tiba mati? ada pembaruan kah atau bagaimana bikin ga nyaman dengerin musik,kenapa ya pas pertengahan lagu selalu tiba tiba mati ada pembaruan kah atau bagaimana bikin ga nyaman dengerin musik,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
40227529-4349-46f2-b94c-1784772ad890,3,"Spotify kenapa sekarang gini sii Liriknya suka kadang ngga muncul padahal awalnya bisa tapi Sekarang banyak yang ga bisa keterangan nya ""tidak dapat memuat lirik pada lagu ini"" padahal koneksi lancar Tolong diperbaiki",spotify kenapa sekarang gini sii liriknya suka kadang ngga muncul padahal awalnya bisa tapi sekarang banyak yang ga bisa keterangan nya tidak dapat memuat lirik pada lagu ini padahal koneksi lancar tolong diperbaiki,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
3321508d-6d77-456a-a0c4-2e72deb6f4f9,5,Aplikasi ini lumayan menarik untuk mendengarkan playlist lagu yang kita inginkan seperti gendre romans and galau respect,aplikasi ini lumayan menarik untuk mendengarkan playlist lagu yang kita inginkan seperti gendre romans and galau respect,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a4be58f6-b3c8-44a7-b5b7-d122b73fff19,3,"Jika mendengarkan podcast sering berhenti sendiri, harus di percepat 15 detik baru jalan kembali",jika mendengarkan podcast sering berhenti sendiri harus di percepat 15 detik baru jalan kembali,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
6b318173-323e-4dcf-9388-8fd208fd3be7,3,"fitur nya bagus ,better dari aplikasi sebelah,tapi tolong bagi pengguna free tolong iklan nya mohon jangan banyak banyak,dan premium nya jangan mahal mahal dong",fitur nya bagus better dari aplikasi sebelah tapi tolong bagi pengguna free tolong iklan nya mohon jangan banyak banyak dan premium nya jangan mahal mahal dong,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
676ee5e5-2c4a-4433-bba6-5fee966c72d5,3,"Aplikasi lumayan, tapi mohon banget lah ya gk usah maksa banget buat bayar jadi premium, tiap mau ganti musik selalu muncul notif jadi premium, bukannya gk sanggup ya tod, tapi lagi masa iya harus selalu jadi premium?, udah lah sering iklan sewaktu selesai dengar 2-3 musik itu masih wajar, tapi mau ganti musik gk usah maksa premium juga lah njink",aplikasi lumayan tapi mohon banget lah ya gk usah maksa banget buat bayar jadi premium tiap mau ganti musik selalu muncul notif jadi premium bukannya gk sanggup ya tod tapi lagi masa iya harus selalu jadi premium udah lah sering iklan sewaktu selesai dengar 2 3 musik itu masih wajar tapi mau ganti musik gk usah maksa premium juga lah njink,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
2e4d7f36-36dd-414d-a74d-e8a377df3e12,2,Saya sejuurnya suka dengan apk ini tp yg saya tidak suka setelah di update jadinya lagu yg saya putar di playlist itu di campur sama lagu yg lain dan lagu nyabitu tidak lagu yg saya suka padahal dibanding apk lain menurut saya audio nya paling bagus lagunya lengkap tp masalh itu tadi membuat saya tidak nyaman makanya saya kasih bintang 2 dulu ya,saya sejuurnya suka dengan apk ini tp yg saya tidak suka setelah di update jadinya lagu yg saya putar di playlist itu di campur sama lagu yg lain dan lagu nyabitu tidak lagu yg saya suka padahal dibanding apk lain menurut saya audio nya paling bagus lagunya lengkap tp masalh itu tadi membuat saya tidak nyaman makanya saya kasih bintang 2 dulu ya,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
