external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
0524a525-4877-4440-839d-c9ba94184aec,1,"Aku kaum miskin mulai gasuka sama app ini sekarang, dikit dikit minta berlangganan premium mulu","Aku kaum miskin mulai gasuka sama app ini sekarang, dikit dikit minta berlangganan premium mulu",Negative,Negative,0,0,Negative,Negative,0.923231,0.058162235,0.01860676,0.923231
00a7a9aa-2998-4f0d-a1e3-afaf58e68ead,4,Bgus apk ny,Bgus apk ny,Positive,Positive,2,2,Positive,Positive,0.023144107,0.13596708,0.84088886,0.84088886
4b5b85fa-9de7-4d1a-a7b4-1da9735352f5,5,bisa mengakses semua lagu,bisa mengakses semua lagu,Positive,Positive,2,2,Positive,Positive,0.014497965,0.007334879,0.9781672,0.9781672
b22409b4-98ac-4cce-9da2-f2ed59c0262c,4,seru aj 😔🙏💅,seru aj 😔🙏💅,Positive,Positive,2,2,Positive,Positive,0.02493316,0.14760888,0.8274579,0.8274579
f0418204-0c3a-425e-be90-0b6365ef7e18,1,makin kesini makin kikir,makin kesini makin kikir,Negative,Negative,0,0,Negative,Negative,0.93098843,0.055234145,0.013777407,0.93098843
cefb9622-f950-438b-8bdf-e807916bfea0,2,"harus banget premium kah? masa cuma lirik aja harus premium. maap banget bintang satu. aslinya bagus nih aplikasi, cuma ya itu apa"" harus premium dulu hiks","harus banget premium kah? masa cuma lirik aja harus premium. maap banget bintang satu. aslinya bagus nih aplikasi, cuma ya itu apa"" harus premium dulu hiks",Negative,Negative,0,0,Negative,Negative,0.7725445,0.0036189721,0.22383656,0.7725445
f6d7517d-8ed3-458a-a156-da881eb7142e,5,ok,ok,Positive,Positive,2,1,Positive,Neutral,0.05516074,0.4792615,0.46557775,0.4792615
4d0b55f9-6e62-482c-9a54-ba68e967a453,4,Okay,Okay,Positive,Positive,2,1,Positive,Neutral,0.059005607,0.62302136,0.317973,0.62302136
4e2c40d4-92d1-4f3c-8822-31539421b017,2,Misalnya saya pencet lagu savage yang muncul lagu next level,Misalnya saya pencet lagu savage yang muncul lagu next level,Negative,Negative,0,1,Negative,Neutral,0.15262596,0.76839894,0.07897513,0.76839894
d2b3e677-466a-41b1-a2f9-12055704c0c3,5,suka bangetttt,suka bangetttt,Positive,Positive,2,2,Positive,Positive,0.028811118,0.0013799972,0.9698089,0.9698089
15c72681-aa8b-4092-8120-58e45e1ac9bb,2,"ni aplikasi kok lama lama ngaco banget anjir,masa iya setiap 2 lagu langsung iklan 4 biji?disuruh dengerin iklan nih?","ni aplikasi kok lama lama ngaco banget anjir,masa iya setiap 2 lagu langsung iklan 4 biji?disuruh dengerin iklan nih?",Negative,Negative,0,0,Negative,Negative,0.9837589,0.0018217008,0.014419309,0.9837589
62f7eb38-8bdb-4ffc-ba48-df6be3e5eaff,2,Sudah instal tapi masuk nya susah Harus pakai persyaratan segala. Kalau orang jadul ga bisa putar lagu di sini. Uninstal aja cari musik yg mudah masuk nya.,Sudah instal tapi masuk nya susah Harus pakai persyaratan segala. Kalau orang jadul ga bisa putar lagu di sini. Uninstal aja cari musik yg mudah masuk nya.,Negative,Negative,0,0,Negative,Negative,0.9248241,0.062296405,0.012879437,0.9248241
07f9e52c-3186-4182-bd54-18fd8676c751,4,oke sih tapi terlalu bnyak iklan....,oke sih tapi terlalu bnyak iklan....,Positive,Positive,2,0,Positive,Negative,0.61598456,0.0021510986,0.3818643,0.61598456
7447bff4-35f7-4caa-a065-c3565d66263b,1,Dulu apk ini adalah apk favorite saya cuman setelah update semuanya harus premium kenapa ya?kita hanya ingin mendengar lagu tapi haru premium?apk ini adalah apk terjelek sekarang.,Dulu apk ini adalah apk favorite saya cuman setelah update semuanya harus premium kenapa ya?kita hanya ingin mendengar lagu tapi haru premium?apk ini adalah apk terjelek sekarang.,Negative,Negative,0,0,Negative,Negative,0.83280116,0.13904276,0.028156027,0.83280116
27920d31-7ee5-4334-9397-d6d27efedf70,3,"Aplikasi nya memuaskan, ada sedikit kekurangan terutama untuk TIMER nya. TOLONG DIPERBAIKI....","Aplikasi nya memuaskan, ada sedikit kekurangan terutama untuk TIMER nya. TOLONG DIPERBAIKI....",Neutral,Neutral,1,2,Neutral,Positive,0.03264101,0.250298,0.71706104,0.71706104
860ecd74-59bc-4f92-9d8b-65ffb8a37371,3,Bagus sih. Cuma pas abis masa premium nya lagu yg udh terdownload semua kok pada ilang-_-,Bagus sih. Cuma pas abis masa premium nya lagu yg udh terdownload semua kok pada ilang-_-,Neutral,Positive,2,2,Positive,Positive,0.0670095,0.0012898789,0.93170065,0.93170065
9a7af124-db35-4346-a0f5-87042a2ced4b,5,seruuuu,seruuuu,Positive,Positive,2,2,Positive,Positive,0.020334763,0.014723327,0.9649419,0.9649419
3b781bab-ce42-4ae0-b4b3-0c332b8f054f,1,Apk nya jelek banget orang ada paket tapi tetap mode offline,Apk nya jelek banget orang ada paket tapi tetap mode offline,Negative,Negative,0,0,Negative,Negative,0.95583624,0.030726945,0.013436775,0.95583624
873e00c2-7021-46be-9f32-7e6be277dab7,1,makan ni Bintang 1,makan ni Bintang 1,Negative,Negative,0,0,Negative,Negative,0.9376603,0.0068324767,0.0555072,0.9376603
c4ac025c-aa92-4697-8243-a71dc718d117,3,Sekarang untuk melihat lirik harus bayar dan di batasi Tolong untuk developer yang terhormat untuk melihat lirik jangan di batasi,Sekarang untuk melihat lirik harus bayar dan di batasi Tolong untuk developer yang terhormat untuk melihat lirik jangan di batasi,Neutral,Neutral,1,0,Neutral,Negative,0.493582,0.37786216,0.12855582,0.493582
d394ce52-f0e5-4652-8d8b-e4265076a094,5,pertahanan fitur di mode gratis dan perbanyak lagi,pertahanan fitur di mode gratis dan perbanyak lagi,Positive,Positive,2,2,Positive,Positive,0.10477345,0.113330424,0.7818962,0.7818962
cd2ba388-4167-4800-9723-017fb4224e2b,2,"Suka aplikasinya sih, klo ga upgrade premium banyak iklan, tapi masalahnya iklan serem tentang podcast² poconglah, hantulah jadi males.","Suka aplikasinya sih, klo ga upgrade premium banyak iklan, tapi masalahnya iklan serem tentang podcast2 poconglah, hantulah jadi males.",Negative,Negative,0,1,Negative,Neutral,0.13102145,0.7738094,0.09516913,0.7738094
844e2f92-6291-45ce-9b69-e38d7f1f2d6e,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801988,0.0006586082,0.96132153,0.96132153
4e5f4bae-73ca-4e92-af1a-773c221b6edf,4,"ini bagus banget, ada playlist, podcast, dll. tapi kurangin iklannya lah, soal nya ga enak bgt.","ini bagus banget, ada playlist, podcast, dll. tapi kurangin iklannya lah, soal nya ga enak bgt.",Positive,Positive,2,2,Positive,Positive,0.0508019,0.0032344533,0.9459637,0.9459637
dac6e788-db3c-46b0-8511-0e3681ccbd93,1,"Skip, aplikasi dukung isriwil","Skip, aplikasi dukung isriwil",Negative,Negative,0,0,Negative,Negative,0.9820654,0.008862567,0.009072054,0.9820654
0098e214-5158-4002-8836-b30a33e443b7,1,awal nya gratis lama kelamaan bayar hmmm penipuan si,awal nya gratis lama kelamaan bayar hmmm penipuan si,Negative,Negative,0,0,Negative,Negative,0.84350693,0.12721257,0.029280448,0.84350693
5dad045c-e398-4ad7-9b87-59f802a02542,1,Terlalu sering iklan!!!,Terlalu sering iklan!!!,Negative,Negative,0,0,Negative,Negative,0.9563484,0.001447819,0.042203687,0.9563484
2915e9d7-3171-4376-84f6-ab47fc474eb7,5,kenapa saat saya sedang mendengarkan musik suka tiba tiba mati sendiri?,kenapa saat saya sedang mendengarkan musik suka tiba tiba mati sendiri?,Positive,Positive,2,2,Positive,Positive,0.20501304,0.0035884464,0.7913986,0.7913986
6204c605-a888-47b2-aaff-a8601260d56f,5,apk nya bagus bisa dengerin music secara gratis👍👍👍,apk nya bagus bisa dengerin music secara gratis👍👍👍,Positive,Positive,2,2,Positive,Positive,0.025729492,0.000837185,0.97343326,0.97343326
234dae26-bb2f-4c57-812d-4edb4542a4a6,1,Spoify:,Spoify:,Negative,Negative,0,1,Negative,Neutral,0.3530719,0.49373,0.15319812,0.49373
98fb40d0-5e14-4bfb-b65e-90d6eb560579,2,dulu yang di download bisa di buka tidak pakai internet tapi sekarang gak bisa,dulu yang di download bisa di buka tidak pakai internet tapi sekarang gak bisa,Negative,Negative,0,0,Negative,Negative,0.9390477,0.002328901,0.058623467,0.9390477
4568be16-b008-4e44-b028-4706f8b6946f,3,Aplikasi ini bagus sekali,Aplikasi ini bagus sekali,Neutral,Positive,2,2,Positive,Positive,0.02900978,0.001232476,0.96975774,0.96975774
4fec568d-30e5-455c-877e-dc64ddfa7add,1,tida bisa di buka,tida bisa di buka,Negative,Negative,0,0,Negative,Negative,0.9606468,0.013375217,0.025977988,0.9606468
bdc8f6cd-a04b-442d-9f37-d8b7e9cccc3c,2,"kenapa premium saya sudah habis lagi,,padahal beli yang 3 bulan?","kenapa premium saya sudah habis lagi,,padahal beli yang 3 bulan?",Negative,Negative,0,0,Negative,Negative,0.6515784,0.30807644,0.0403451,0.6515784
e24ad6ca-4898-47eb-970b-c7d8a4280fd1,1,udah banyak iklan dengerin musik cuma beberapa menit,udah banyak iklan dengerin musik cuma beberapa menit,Negative,Negative,0,0,Negative,Negative,0.9634388,0.0011434525,0.035417724,0.9634388
5ecb2b30-0b0a-4f12-b197-f4227f635a65,4,sangat cocok untuk mendengarkan musik dengan tiduran dan bersih bersih,sangat cocok untuk mendengarkan musik dengan tiduran dan bersih bersih,Positive,Positive,2,2,Positive,Positive,0.013663758,0.0067086862,0.9796276,0.9796276
dca15f67-9746-419e-8759-c2629c05debd,1,"bagus sih emang aplikasinya, cuma aku mls banget!!! sama iklannya, dah lama terkadang banyak lagi, dan yg paling gua benci!!!!! itu kalo kita keseringan ganti lagu,jadinya: yg diputar apa, yg keputar apa, kan ja....!!!!! banget banget, pluss langganannya mahal lagi, t..²","bagus sih emang aplikasinya, cuma aku mls banget!!! sama iklannya, dah lama terkadang banyak lagi, dan yg paling gua benci!!!!! itu kalo kita keseringan ganti lagu,jadinya: yg diputar apa, yg keputar apa, kan ja....!!!!! banget banget, pluss langganannya mahal lagi, t..2",Negative,Negative,0,1,Negative,Neutral,0.26392928,0.5461222,0.18994857,0.5461222
7c32bd6e-c18c-43c4-a103-09ef09968738,1,spam iklan,spam iklan,Negative,Negative,0,0,Negative,Negative,0.9582626,0.0014673606,0.040269997,0.9582626
8d77530f-918e-4f6e-a280-db471187e949,3,"Ada lagu yang aku suka,tp aku klik keluanya lagu lain","Ada lagu yang aku suka,tp aku klik keluanya lagu lain",Neutral,Positive,2,2,Positive,Positive,0.040105265,0.0011991097,0.95869565,0.95869565
a2d63b31-3f19-4a9e-9f3f-0f8ed08da026,2,Awalnya ini bagus dan enak banget dipake buat dengerin lagu tapi lama lama malah ada shuffle. Dan ini bikin ganyaman banget buat dengerin lagu kita gabisa milih mau play lagu apa. Mau play lagu apa malah yang ke play lagu apa. Tolong hapus aja fitur shuffle nya bikin males soalnya.,Awalnya ini bagus dan enak banget dipake buat dengerin lagu tapi lama lama malah ada shuffle. Dan ini bikin ganyaman banget buat dengerin lagu kita gabisa milih mau play lagu apa. Mau play lagu apa malah yang ke play lagu apa. Tolong hapus aja fitur shuffle nya bikin males soalnya.,Negative,Negative,0,2,Negative,Positive,0.34423873,0.0032047865,0.6525565,0.6525565
b3eaef3c-7b8b-4ac2-86f2-c11107299781,2,Pareman,Pareman,Negative,Negative,0,2,Negative,Positive,0.06693006,0.24971409,0.68335587,0.68335587
c076b826-b62b-49c3-af56-91336d642225,2,Lemot 😕,Lemot 😕,Negative,Negative,0,0,Negative,Negative,0.97566265,0.004029599,0.0203077,0.97566265
210a0745-da96-4180-a115-6f0c9dd8de24,3,Bagus lah,Bagus lah,Neutral,Positive,2,2,Positive,Positive,0.030507974,0.0010604009,0.96843165,0.96843165
af026f67-c5d2-4a78-b48a-40f5650069ab,1,"akhir""ini sering mati sendiri, padahal nggk ngepause mana lagi enak""nya","akhir""ini sering mati sendiri, padahal nggk ngepause mana lagi enak""nya",Negative,Negative,0,0,Negative,Negative,0.58943516,0.29352713,0.11703767,0.58943516
9ee99b9f-a26a-416f-a427-4c736a9e5558,3,"terima kasih spotyfi karna anda selalu menghibur dan membuat pelanggan ayah saya laku dikarna kan pada saat ayah saya berjualan saya selalu membuka makanan yg sedap merona seperti mie sedap yang enak sekali dan juga baju yang berwarna merah saya suka sekali melihat nya ada disisi ku kini namun aku selalu merasakan getaran yg begitu dalam di lubuk hati ku ini jadi buat kalian yang ingin tau kenapa saya suka warna merah,ya dikarna kan saya suka aja sih","terima kasih spotyfi karna anda selalu menghibur dan membuat pelanggan ayah saya laku dikarna kan pada saat ayah saya berjualan saya selalu membuka makanan yg sedap merona seperti mie sedap yang enak sekali dan juga baju yang berwarna merah saya suka sekali melihat nya ada disisi ku kini namun aku selalu merasakan getaran yg begitu dalam di lubuk hati ku ini jadi buat kalian yang ingin tau kenapa saya suka warna merah,ya dikarna kan saya suka aja sih",Neutral,Positive,2,2,Positive,Positive,0.025981985,0.0018246192,0.9721934,0.9721934
24a1f6f0-bd6c-4c16-a24f-8db510999a6e,2,Gabisaaaa buat nambahin lagu ke playlist tolong di perbaiki dong 🙏🏻,Gabisaaaa buat nambahin lagu ke playlist tolong di perbaiki dong 🙏🏻,Negative,Negative,0,0,Negative,Negative,0.6559975,0.29013455,0.053867947,0.6559975
7836eacb-d3c9-4d4b-9f3f-a41270633a85,1,"iklan yutub aja 2 kali 15 detik, ini 4 kali 25 detik","iklan yutub aja 2 kali 15 detik, ini 4 kali 25 detik",Negative,Negative,0,0,Negative,Negative,0.95532644,0.0011531333,0.04352038,0.95532644
5e544ab4-447f-4c62-92f6-b4da6f29ee07,4,"baguss karenaa suka denger laguu, tapii knp harus premm sii, apa-apa skrg prem smuaa trs mau dengerin lagu sesuai urutan aja gabisaa","baguss karenaa suka denger laguu, tapii knp harus premm sii, apa-apa skrg prem smuaa trs mau dengerin lagu sesuai urutan aja gabisaa",Positive,Positive,2,2,Positive,Positive,0.119298525,0.002294598,0.8784068,0.8784068
439645dd-8983-4070-bf1f-a5a5830eb58d,1,disarankan untuk uninstall dan berhenti berlangganan,disarankan untuk uninstall dan berhenti berlangganan,Negative,Negative,0,0,Negative,Negative,0.7817264,0.11821295,0.100060634,0.7817264
8580d0ab-3d94-408c-bdd9-f92db8101b48,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801986,0.0006586082,0.96132153,0.96132153
d2598b80-cce1-489f-b9a7-84964ec024f4,1,"Aneh cuy. Padahal aku ada kuota Baru beli tapi masa pas buka Spotify ga bisa katanya si ""offline"" udah jelas jelas online","Aneh cuy. Padahal aku ada kuota Baru beli tapi masa pas buka Spotify ga bisa katanya si ""offline"" udah jelas jelas online",Negative,Negative,0,0,Negative,Negative,0.9562809,0.003843177,0.039875846,0.9562809
b40bdc49-a15c-4ffe-81db-aed3360325fb,2,"butut ah ayena mah, lain cees. meni kudu premium, nempo lirik ge meni premium ah! kacau. tidak mendukung, lain cees bray bintang 2 tah jang ombeh","butut ah ayena mah, lain cees. meni kudu premium, nempo lirik ge meni premium ah! kacau. tidak mendukung, lain cees bray bintang 2 tah jang ombeh",Negative,Negative,0,0,Negative,Negative,0.97793365,0.014976923,0.007089497,0.97793365
bab5e2c8-ef59-4057-997e-42f65566bff3,4,saya slalu pakai spotify,saya slalu pakai spotify,Positive,Positive,2,2,Positive,Positive,0.12304084,0.12503596,0.75192314,0.75192314
b7e68e70-2b41-4ad0-aa7d-8920d88c401f,3,makin sini makin harus ke premium,makin sini makin harus ke premium,Neutral,Neutral,1,0,Neutral,Negative,0.87720674,0.10230197,0.020491287,0.87720674
5efc9c39-ee83-4170-9761-ff41c4eea3e3,1,Saya sangat suka dengan Spotify sejak lama dan juga mengingat saya fan Barca dari dulu. Tapi kenapa mau berlangganan premium seolah-seolah disusahkan dengan bug yang selalu muncul lah apa lah...Dev aplikasi juga terlihat malas untuk memperbaikinya,Saya sangat suka dengan Spotify sejak lama dan juga mengingat saya fan Barca dari dulu. Tapi kenapa mau berlangganan premium seolah-seolah disusahkan dengan bug yang selalu muncul lah apa lah...Dev aplikasi juga terlihat malas untuk memperbaikinya,Negative,Negative,0,1,Negative,Neutral,0.26260176,0.62116694,0.11623133,0.62116694
32116372-4d40-4a6f-b403-3e539543f0cb,3,Testing,Testing,Neutral,Neutral,1,1,Neutral,Neutral,0.05968627,0.91652805,0.023785701,0.91652805
93728abd-9e72-4d14-8e5d-a7470160c339,3,Nice,Nice,Neutral,Neutral,1,2,Neutral,Positive,0.022404365,0.38333976,0.5942558,0.5942558
3c039867-dd09-4597-8dff-562afad87298,3,kebanyakan iklan🙏🏻,kebanyakan iklan🙏🏻,Neutral,Negative,0,0,Negative,Negative,0.80709285,0.10484383,0.08806339,0.80709285
0b27ba0d-05e6-4639-b2ed-4a1ba5022db9,1,kocak,kocak,Negative,Negative,0,0,Negative,Negative,0.91184497,0.042034216,0.046120796,0.91184497
03bdc0d2-65c4-453c-8b11-e46066a170a7,4,"bagus apknya ! kalau kalian ga download nyesel, apknya bisa dengerin lagu tanpa pakai data loh (lagunya kudu didownload ygy👍🗿) aku kasih bintang 🌟🌟🌟🌟 (4) , karna apa? karna kalau aku masuk ke game gacha sambil dengerin lagu tiba-tiba lagunya mati, tolong dong spotify di upgrade lagi, tapi ini apknya baguss, saking banyaknya lagu jadi bingung mau denger lagu apa T_T rekomendasi lagu dng guys >_∆ makasii yaa smuanyaa, lup lup sepotipay💘💘💘💘✨✨✨🌟🌟🌟🌟🌟🌟🌟💘💘💘💘💘✨✨✨","bagus apknya ! kalau kalian ga download nyesel, apknya bisa dengerin lagu tanpa pakai data loh (lagunya kudu didownload ygy👍🗿) aku kasih bintang 🌟🌟🌟🌟 (4) , karna apa? karna kalau aku masuk ke game gacha sambil dengerin lagu tiba-tiba lagunya mati, tolong dong spotify di upgrade lagi, tapi ini apknya baguss, saking banyaknya lagu jadi bingung mau denger lagu apa T_T rekomendasi lagu dng guys >_∆ makasii yaa smuanyaa, lup lup sepotipay💘💘💘💘✨✨✨🌟🌟🌟🌟🌟🌟🌟💘💘💘💘💘✨✨✨",Positive,Positive,2,2,Positive,Positive,0.017918823,0.0023768567,0.9797044,0.9797044
f422f92e-6574-4db3-9439-9027e7e164e6,4,"Khusus buat saya yg suka dengerin musik + nyanyiin dengan baca lirik, skrg di batasin liriknya ngga kayanya dulu jdi kurang nyaman si.🙏","Khusus buat saya yg suka dengerin musik + nyanyiin dengan baca lirik, skrg di batasin liriknya ngga kayanya dulu jdi kurang nyaman si.🙏",Positive,Positive,2,2,Positive,Positive,0.16208878,0.002019751,0.8358915,0.8358915
ec40f350-6ccf-4b7e-a7a5-4fd11e0dffe2,2,Aku mau spotify yang dulu tidak terlalu banyak premium,Aku mau spotify yang dulu tidak terlalu banyak premium,Negative,Negative,0,1,Negative,Neutral,0.2896843,0.5006782,0.20963746,0.5006782
0fa65300-f4ad-400e-9c9d-d23f95b6be09,1,Aplikasi somplak gk berguna,Aplikasi somplak gk berguna,Negative,Negative,0,0,Negative,Negative,0.94342166,0.046726536,0.009851734,0.94342166
24754584-26e2-444c-bce2-f84491a3ef5d,5,"kembalikan opsi ""yang baru"" ketika meng-klik bagian profil agar bisa melihat musik terbaru dari artis yang saya ikuti","kembalikan opsi ""yang baru"" ketika meng-klik bagian profil agar bisa melihat musik terbaru dari artis yang saya ikuti",Positive,Positive,2,1,Positive,Neutral,0.27533388,0.59560895,0.1290572,0.59560895
6ce3e968-2282-4596-bee8-3b9b443887c9,5,mantam 👍👍👍,mantam 👍👍👍,Positive,Positive,2,2,Positive,Positive,0.028752577,0.35462353,0.61662394,0.61662394
33f871d9-8afe-4a3e-8bfc-3f0caffc235f,5,anjay,anjay,Positive,Positive,2,2,Positive,Positive,0.09038157,0.2796331,0.62998533,0.62998533
07ec845a-cfc3-44cf-8440-acb8ca53b000,1,nambah kesini nambah bnyak iklan,nambah kesini nambah bnyak iklan,Negative,Negative,0,0,Negative,Negative,0.9150979,0.001538684,0.08336341,0.9150979
6309f849-c404-4510-b9ce-0daed3fc8cc1,4,Aplikasi Good ..,Aplikasi Good ..,Positive,Positive,2,2,Positive,Positive,0.022100037,0.4386343,0.53926563,0.53926563
b8bbb2e9-5509-4597-826e-feea14a0651a,4,aplikasi nya agak nge bug,aplikasi nya agak nge bug,Positive,Positive,2,0,Positive,Negative,0.83944565,0.0029036233,0.15765077,0.83944565
5c2713b9-21eb-48c4-a7ea-e4da582c1122,5,menyenangkan,menyenangkan,Positive,Positive,2,2,Positive,Positive,0.026480481,0.2323352,0.7411843,0.7411843
13026ba7-a3d2-4c03-aaff-35ca5fcc3e59,5,"sangat bagus luar biasa, pokoknya ilove you.🥰🥰🥰🥰🥰🥰🥰🥰","sangat bagus luar biasa, pokoknya ilove you.🥰🥰🥰🥰🥰🥰🥰🥰",Positive,Positive,2,2,Positive,Positive,0.021661071,0.0024196631,0.9759193,0.9759193
