external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
163f86ed-0484-441f-971a-36a902f5f511,3,Bgus sih cuman skrng jdi terbatas buat dengerin lagunya kayak maksa saja untuk memakai spotify yg premium,Bgus sih cuman skrng jdi terbatas buat dengerin lagunya kayak maksa saja untuk memakai spotify yg premium,Neutral,Neutral,1,0,Neutral,Negative,0.36099342,0.32315555,0.3158511,0.36099342
ae2373d9-5998-4e2b-a377-8035e3f230f8,1,"iklannya udah mah 4 udh gt pas di widget suka ngelag gbs di pencet, sering banget masuk aplikasi nya malah gbs muter lagunya gr' offline pdhal wifinya nyala gmn si","iklannya udah mah 4 udh gt pas di widget suka ngelag gbs di pencet, sering banget masuk aplikasi nya malah gbs muter lagunya gr' offline pdhal wifinya nyala gmn si",Negative,Negative,0,0,Negative,Negative,0.84424746,0.06594216,0.089810446,0.84424746
cfffe6be-c834-4587-b463-80c77d1f09cb,5,sangat suka,sangat suka,Positive,Positive,2,2,Positive,Positive,0.026085513,0.0007438289,0.9731706,0.9731706
316c2c62-5361-4cb2-8c29-b275b1c07db4,3,apaan ini pas aku donglot 95 malah pergike 70 aku nyesel banget tau jangan di coba kalau kalian suka,apaan ini pas aku donglot 95 malah pergike 70 aku nyesel banget tau jangan di coba kalau kalian suka,Neutral,Positive,2,0,Positive,Negative,0.9222497,0.0129490215,0.06480126,0.9222497
62b3cbe9-bacf-4734-ae75-4e9da9753eb9,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.02656392,0.00094458944,0.97249156,0.97249156
3d15be4b-a591-456b-9b02-63f6f9781c0d,3,Kenapa suka susah di buka lagu ny,Kenapa suka susah di buka lagu ny,Neutral,Neutral,1,1,Neutral,Neutral,0.3790898,0.5841623,0.03674789,0.5841623
c9d1bedc-63f4-46aa-941f-55cc1199cc8a,4,bguss bnget,bguss bnget,Positive,Positive,2,2,Positive,Positive,0.0115804775,0.032965768,0.95545375,0.95545375
d724ba7a-1c1c-42ba-a723-b2488613e27f,4,Bagus bett dahh!!,Bagus bett dahh!!,Positive,Positive,2,0,Positive,Negative,0.5140285,0.322439,0.16353248,0.5140285
0b521a06-2d54-4de4-8428-bb2dc6d8b0ff,5,Bagus,Bagus,Positive,Positive,2,1,Positive,Neutral,0.14150316,0.5691249,0.289372,0.5691249
31373bd7-4549-4a6f-bc16-3aefec340a6c,2,Skrng rada susah buat perpanjang paket premium nya,Skrng rada susah buat perpanjang paket premium nya,Negative,Negative,0,0,Negative,Negative,0.8063185,0.006244321,0.18743722,0.8063185
cc515925-59f9-4408-ae03-6c71d5c3a508,3,"Baru coba, kalok keren ditmbhin lg bintg ny","Baru coba, kalok keren ditmbhin lg bintg ny",Neutral,Positive,2,2,Positive,Positive,0.12783332,0.0023881572,0.86977845,0.86977845
3a9517e9-758b-4249-8700-3856d161a1d2,2,Gilaaaa sdh beli premium tp tidak masuk buang2 pulsa aja,Gilaaaa sdh beli premium tp tidak masuk buang2 pulsa aja,Negative,Negative,0,1,Negative,Neutral,0.28216237,0.6975387,0.020298932,0.6975387
af9225ce-02a3-4db6-a604-bdc03c593d5d,5,mantap jaya selalu,mantap jaya selalu,Positive,Positive,2,2,Positive,Positive,0.016653733,0.0009123012,0.982434,0.982434
6df311fd-8e1b-4bac-971e-4f0d6dfc2691,3,Banyak iklan,Banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.8338037,0.0030018992,0.16319442,0.8338037
edc469ee-9a39-471c-9029-140fd37293af,5,Spotify tahu apa yg ku mau. .❤️,Spotify tahu apa yg ku mau. .❤️,Positive,Positive,2,1,Positive,Neutral,0.4131354,0.51067084,0.07619372,0.51067084
565b0cda-5d54-44b5-8987-867db9b75460,4,pokonya spotify mantep godd,pokonya spotify mantep godd,Positive,Positive,2,2,Positive,Positive,0.011060913,0.0036461612,0.985293,0.985293
2cd436e0-2364-4df9-b62e-29747acfc4f6,3,knp lrk ny gda?,knp lrk ny gda?,Neutral,Neutral,1,1,Neutral,Neutral,0.47054836,0.48121935,0.048232272,0.48121935
d3920084-c5b4-4f9c-988a-206cb1c0026f,2,terlalu banyak iklan,terlalu banyak iklan,Negative,Negative,0,0,Negative,Negative,0.93447655,0.0017372543,0.06378617,0.93447655
7f8a3bb4-54df-4fc8-ab3e-d2e92687ea3a,4,"in aplikasi bagus bangett, tp ak males bngt krna selalu iklan, maksutnya tu iklannya jgn bnyk bnyk, masa ak bru puter 2 lagu tiba tiba iklan, mna iklannya tu bisa sampe 4 ,gbsa d skip lagi iklannya","in aplikasi bagus bangett, tp ak males bngt krna selalu iklan, maksutnya tu iklannya jgn bnyk bnyk, masa ak bru puter 2 lagu tiba tiba iklan, mna iklannya tu bisa sampe 4 ,gbsa d skip lagi iklannya",Positive,Positive,2,1,Positive,Neutral,0.11301931,0.6538085,0.23317222,0.6538085
c014e79a-1ff7-42f7-8d2b-daab753e5204,5,bagus banget,bagus banget,Positive,Positive,2,2,Positive,Positive,0.023659844,0.0009437367,0.9753964,0.9753964
c74fd5c8-666f-4a48-9c50-5c74b1bb97de,2,Coba dulu,Coba dulu,Negative,Negative,0,1,Negative,Neutral,0.06857995,0.9104444,0.020975607,0.9104444
ecc4f62e-88c6-49d6-81a4-5807ed9e84d2,2,"bagus cuma banyak iklan, satu lagu satu iklan padahal dulu ngga. makin kesini makin banyak iklan","bagus cuma banyak iklan, satu lagu satu iklan padahal dulu ngga. makin kesini makin banyak iklan",Negative,Negative,0,0,Negative,Negative,0.40577066,0.3452388,0.24899055,0.40577066
e375dd18-c377-4129-9d84-47b0a88fc349,3,Spotify sekarang kurang memuaskan lirik lagu gaada eror terus pdhl jaringan bagus. Mohon untuk perbaikannya kalo begini terus bisa pindah apk lain,Spotify sekarang kurang memuaskan lirik lagu gaada eror terus pdhl jaringan bagus. Mohon untuk perbaikannya kalo begini terus bisa pindah apk lain,Neutral,Positive,2,0,Positive,Negative,0.8403983,0.02706629,0.13253541,0.8403983
7d558e69-aa5d-4eeb-a7d8-b5f18bd39ce6,4,iklan coba kase 1 sja jangan terus iklan,iklan coba kase 1 sja jangan terus iklan,Positive,Positive,2,0,Positive,Negative,0.71218204,0.0020616623,0.2857563,0.71218204
2b89c4b3-0661-4fec-94e5-3e809213b647,3,Maksa suruh beli premium,Maksa suruh beli premium,Neutral,Neutral,1,1,Neutral,Neutral,0.39331236,0.57108504,0.035602607,0.57108504
4d89516e-d143-453c-bcd9-b04cd651caa9,2,tidak bisa melakukan pembayaran dengan google play.,tidak bisa melakukan pembayaran dengan google play.,Negative,Negative,0,0,Negative,Negative,0.9632227,0.001738702,0.035038598,0.9632227
f63b61e4-4e19-481c-8d9f-1dcbf72cc06f,5,enak di dengar,enak di dengar,Positive,Positive,2,2,Positive,Positive,0.007434062,0.006270269,0.98629564,0.98629564
b781590b-3d2b-4a00-8a53-bedbd9dc7819,3,setiap memutar 2 mysik sellau ada iklan,setiap memutar 2 mysik sellau ada iklan,Neutral,Negative,0,0,Negative,Negative,0.91407114,0.001997151,0.08393181,0.91407114
3ca95fb4-02b2-4f93-8a29-00f077f170a4,1,Ada notif yang mengganggu,Ada notif yang mengganggu,Negative,Negative,0,1,Negative,Neutral,0.37306473,0.45514262,0.1717927,0.45514262
7c18c56e-ced1-49f3-9416-c5692ae16609,3,Gak bs offline,Gak bs offline,Neutral,Neutral,1,1,Neutral,Neutral,0.16128656,0.80012614,0.038587254,0.80012614
3c918395-d768-49f9-b959-761f2d664b74,2,Oke,Oke,Negative,Negative,0,1,Negative,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
75eb6c7e-1ffd-4eb0-8784-80be2e8c5457,2,fiturnya dlu bagus makin kesini berbayar ini berbayar itu berbayar,fiturnya dlu bagus makin kesini berbayar ini berbayar itu berbayar,Negative,Negative,0,0,Negative,Negative,0.8173631,0.005737824,0.17689912,0.8173631
30d4c325-1738-45b8-abbf-3be1c2969001,1,semua aja premium tod,semua aja premium tod,Negative,Negative,0,0,Negative,Negative,0.9010381,0.08475087,0.0142111,0.9010381
efd357cd-856b-415b-ac39-ce22bb27d663,4,-1 kikir🥴,-1 kikir🥴,Positive,Positive,2,0,Positive,Negative,0.38227823,0.25683376,0.36088803,0.38227823
9ec22be5-e1f4-436e-b546-0ddd98281124,2,Tolong hilangkan iklan pocong,Tolong hilangkan iklan pocong,Negative,Negative,0,0,Negative,Negative,0.5500879,0.022153828,0.42775825,0.5500879
2556b0ad-b26b-40d7-8a61-eb35fe587175,3,"Min sekarang kok translate nya gk ada😭, padahal dah premium🙏 tolong diperbaiki lah min. Mau belajar bahasa lewat lagu sekarang gk bisa 🙏","Min sekarang kok translate nya gk ada😭, padahal dah premium🙏 tolong diperbaiki lah min. Mau belajar bahasa lewat lagu sekarang gk bisa 🙏",Neutral,Neutral,1,1,Neutral,Neutral,0.36473057,0.6099608,0.02530863,0.6099608
337b85c8-653f-4d76-819f-118cbdcf7ef4,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
a0d57aa8-c626-47d2-a4d4-0a2a057697af,4,"udah bagus cuman bisa iklannya agak di kurangin, overall yg lainnya bagus 👍banget","udah bagus cuman bisa iklannya agak di kurangin, overall yg lainnya bagus 👍banget",Positive,Positive,2,2,Positive,Positive,0.036316168,0.0010208131,0.962663,0.962663
3c982004-7dc8-44bf-ac6b-e2bb0681a295,4,mayan lah,mayan lah,Positive,Positive,2,1,Positive,Neutral,0.06143556,0.662926,0.27563846,0.662926
2a3b0e2c-0afa-490a-93c6-906bfc8300e6,1,gak jelas anj liat lirik doang harus beli premium sat,gak jelas anj liat lirik doang harus beli premium sat,Negative,Negative,0,0,Negative,Negative,0.8490045,0.12952113,0.021474406,0.8490045
00fa2136-a79d-4388-a152-3374b19527ff,1,"spotify kikirr!!! sekarang gabisa milih lagu sama sekali, harus premium. dan kalo iklan pun sekarang 4? 4 iklan?? ga kaya dulu, dulu masi bisa milih lagu sendiri walau nanti ada iklannya its oke, lah sekarang ga bisa samsekk harus premium. kecewaa👎👎👎","spotify kikirr!!! sekarang gabisa milih lagu sama sekali, harus premium. dan kalo iklan pun sekarang 4? 4 iklan?? ga kaya dulu, dulu masi bisa milih lagu sendiri walau nanti ada iklannya its oke, lah sekarang ga bisa samsekk harus premium. kecewaa👎👎👎",Negative,Negative,0,0,Negative,Negative,0.9651751,0.0023854242,0.03243954,0.9651751
b5658e5a-46b1-40fe-b38e-3c2d29ec3e28,3,Suara iklan lebih besar dari pada lagu yang sedang di putar dan itu membuat ku sangat kaget ketika sudah habis masa berlangganan...masukan : iklan boleh tapi suaranya tolong jangan keras keras ya min...... terimakasih,Suara iklan lebih besar dari pada lagu yang sedang di putar dan itu membuat ku sangat kaget ketika sudah habis masa berlangganan...masukan : iklan boleh tapi suaranya tolong jangan keras keras ya min...... terimakasih,Neutral,Negative,0,0,Negative,Negative,0.7813359,0.0027794582,0.21588461,0.7813359
907bd874-678b-4293-8a6d-3cae30eec000,4,Mantap deh,Mantap deh,Positive,Positive,2,1,Positive,Neutral,0.13964003,0.6420052,0.21835479,0.6420052
a9accd69-5132-4c74-80b8-ab8c5431189e,3,Belum tau baru mau buka.,Belum tau baru mau buka.,Neutral,Neutral,1,0,Neutral,Negative,0.4927817,0.48386276,0.023355575,0.4927817
45e70317-7758-45bd-aa1f-3a999f806dc0,3,Kenapa appnya ga mau mutar lagu kalau pakai paket data? Harus pakai wifi baru bisa.. 🥲🥲🥲🥲,Kenapa appnya ga mau mutar lagu kalau pakai paket data? Harus pakai wifi baru bisa.. 🥲🥲🥲🥲,Neutral,Neutral,1,0,Neutral,Negative,0.7267234,0.2454708,0.027805816,0.7267234
a331db19-6533-444f-a271-3435f90fcaa2,4,Iklan nya ribet kata gw teh,Iklan nya ribet kata gw teh,Positive,Positive,2,0,Positive,Negative,0.6759673,0.28616697,0.037865747,0.6759673
f7c7d25a-9146-4b27-9b1d-db043a6f876c,2,Aku suka aplikasi ini...,Aku suka aplikasi ini...,Negative,Negative,0,2,Negative,Positive,0.18685865,0.0072244396,0.8059169,0.8059169
69206432-299c-49c2-82f8-3de22c666d77,3,Mantaapp,Mantaapp,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
dac2f960-88b2-4bf9-9935-9fd1fec1f8dd,3,lemot,lemot,Neutral,Negative,0,0,Negative,Negative,0.95909333,0.0025582588,0.038348395,0.95909333
07176e86-2094-4b57-b628-85b2bb89c7a4,2,"Kenapa sih spotify, pas udah diperbarui lirik gak ada, balikin lirik lagi lah, skip maks cmn 6 selebihnya gak bisa","Kenapa sih spotify, pas udah diperbarui lirik gak ada, balikin lirik lagi lah, skip maks cmn 6 selebihnya gak bisa",Negative,Negative,0,0,Negative,Negative,0.96288115,0.0020686802,0.035050213,0.96288115
5007f8ce-a79d-4df0-9892-17c4e0c044b8,4,dua lagi langsung dpt 3 iklan,dua lagi langsung dpt 3 iklan,Positive,Positive,2,0,Positive,Negative,0.9656695,0.002510597,0.03181989,0.9656695
488049ed-20eb-4ca6-9c70-ee5182336ee3,1,apa' premium teruss ganti lagu cuman baru di puter 3 kali udah harus premium ga bisa di ganti mana banyak iklan terus iklan nya gitu' teruss,apa' premium teruss ganti lagu cuman baru di puter 3 kali udah harus premium ga bisa di ganti mana banyak iklan terus iklan nya gitu' teruss,Negative,Negative,0,0,Negative,Negative,0.97807616,0.0020761949,0.019847574,0.97807616
013ae41b-e02f-4b85-83ab-5914fc057c4b,3,Suka aja Dengerin Kalo Lagi Nyantai Nyantai Sama Juga Kalo lagi Kerja Pake Spotify tapi ada kekurangan Juga sih Kadang suka Iklan sendiri Padahal Lagi asik asik nya,Suka aja Dengerin Kalo Lagi Nyantai Nyantai Sama Juga Kalo lagi Kerja Pake Spotify tapi ada kekurangan Juga sih Kadang suka Iklan sendiri Padahal Lagi asik asik nya,Neutral,Neutral,1,2,Neutral,Positive,0.14592208,0.0887794,0.76529855,0.76529855
6a5ee02d-3341-4d14-b84d-952e9350e211,4,"Baguss sihh tapi entahh aku kirim bintang 4 karena iklan nya itu lohh pengen nge sad ga jadi gr² iklan haduhhh,,,","Baguss sihh tapi entahh aku kirim bintang 4 karena iklan nya itu lohh pengen nge sad ga jadi gr2 iklan haduhhh,,,",Positive,Positive,2,2,Positive,Positive,0.008494749,0.0045411238,0.98696417,0.98696417
e3e2d79a-865b-4f6c-8bf6-8cd0951f971a,5,SANGAT MEMUASKAN,SANGAT MEMUASKAN,Positive,Positive,2,1,Positive,Neutral,0.23378786,0.4389401,0.3272721,0.4389401
2c561792-9036-4526-964e-9ebd7f701c4b,1,Kenapa yang aku Download ga ada fitur karaokenya? Padahal baru di Download karena habis di uninstall.,Kenapa yang aku Download ga ada fitur karaokenya? Padahal baru di Download karena habis di uninstall.,Negative,Negative,0,1,Negative,Neutral,0.24693915,0.6976664,0.055394523,0.6976664
c51e3770-b0ad-4a3f-8ca7-19fb2b6ee396,3,susah donlot wa,susah donlot wa,Neutral,Negative,0,0,Negative,Negative,0.95749676,0.0019132574,0.04058996,0.95749676
de96d1e5-eba4-4535-ac18-8fde98c00748,3,Kasih 3* dlu... Klo bgus nnti ksh 5*,Kasih 3* dlu... Klo bgus nnti ksh 5*,Neutral,Neutral,1,1,Neutral,Neutral,0.004894008,0.99302673,0.0020793264,0.99302673
6bb7aeea-b6a9-4959-be01-06a798a3dc5e,5,enakk banget lagunyaa,enakk banget lagunyaa,Positive,Positive,2,2,Positive,Positive,0.008083411,0.004377903,0.9875387,0.9875387
92c1431e-3f84-4a4a-983f-054e027815b3,3,Bagus sekali,Bagus sekali,Neutral,Positive,2,2,Positive,Positive,0.047841646,0.03492505,0.9172332,0.9172332
42f5692a-70d2-4b12-aa12-fa75d52b9f43,4,mantap semoga iklan nya di kurangi,mantap semoga iklan nya di kurangi,Positive,Positive,2,2,Positive,Positive,0.009619188,0.016144404,0.9742364,0.9742364
9ba9adb1-3ad9-4d6c-b2ce-a318ad04421e,3,Mantap sob untuk to spotfy cuma sekrang da iklannya aku kacewa,Mantap sob untuk to spotfy cuma sekrang da iklannya aku kacewa,Neutral,Positive,2,2,Positive,Positive,0.12017225,0.39580613,0.48402163,0.48402163
1d42f4fe-e277-4402-9b9a-4929f7e35c1d,5,"selalu suka sih, kalo punya gawai baru pasti donlownd Spotify","selalu suka sih, kalo punya gawai baru pasti donlownd Spotify",Positive,Positive,2,2,Positive,Positive,0.057950336,0.0009353599,0.9411143,0.9411143
660dbe03-4517-4dd5-9021-d14d923560bf,3,harus bayar kalo terjangkau mungkin bisa saya ke premium,harus bayar kalo terjangkau mungkin bisa saya ke premium,Neutral,Neutral,1,1,Neutral,Neutral,0.18879828,0.5624871,0.2487146,0.5624871
56acfeae-d24f-480b-adb2-94883355e2bb,5,bagus dah pokoknya,bagus dah pokoknya,Positive,Positive,2,2,Positive,Positive,0.020596001,0.0009591727,0.9784449,0.9784449
d0542afb-d83a-498d-bced-c2bd6b0bf600,3,"Spotify ku buka pagi ini lagi ngebug ya? Mau pilih lagu gabisa padahal udah premium dan sekalinya bisa laguny bahkan gak keputer, tadi sempet uninstal dan mau instal lagi malah gabisa, ngestuck di 74% lalu ngulang lagi","Spotify ku buka pagi ini lagi ngebug ya? Mau pilih lagu gabisa padahal udah premium dan sekalinya bisa laguny bahkan gak keputer, tadi sempet uninstal dan mau instal lagi malah gabisa, ngestuck di 74% lalu ngulang lagi",Neutral,Neutral,1,0,Neutral,Negative,0.9048833,0.08289747,0.012219158,0.9048833
340524e1-078b-4cad-9cc9-ed3bc25f7298,3,online atau offline hmmm tolong jawab doooooooooooong !!!!!!???!!!!!??!!,online atau offline hmmm tolong jawab doooooooooooong !!!!!!???!!!!!??!!,Neutral,Neutral,1,0,Neutral,Negative,0.5859737,0.35423693,0.059789438,0.5859737
c35639ea-69c7-4858-bfed-71e56f91a12a,3,coba dlu,coba dlu,Neutral,Neutral,1,1,Neutral,Neutral,0.08379988,0.88108456,0.03511554,0.88108456
e5f2038c-526f-49c0-82fc-cc769cf0b391,2,sebenernya bagus cuma apa apa harus premium jadi tolong lah agak di kurangin iklan dan tambah waktu mendengarkan,sebenernya bagus cuma apa apa harus premium jadi tolong lah agak di kurangin iklan dan tambah waktu mendengarkan,Negative,Negative,0,1,Negative,Neutral,0.089897074,0.48493072,0.4251722,0.48493072
7cc34fca-d626-4ed7-8f02-cba44aed344d,1,Tidak bisa di ungkapkan dengan kata kata,Tidak bisa di ungkapkan dengan kata kata,Negative,Negative,0,0,Negative,Negative,0.8088129,0.108569615,0.08261754,0.8088129
ce47e9b4-b652-43f8-95fa-7218ee5993b7,1,"Increase prices, and if the premium runs out there is more ads compare to before! Like if there is more ads means more money coming in to your greed a$$ pockets and cheaper price! Defoque? If it went like this over and over and even more increase prices, less feature for non-premium users, y'all better be change the app to ""pay to download"" instead ""free to download"" with little to know useful fetaure.","Increase prices, and if the premium runs out there is more ads compare to before! Like if there is more ads means more money coming in to your greed a$$ pockets and cheaper price! Defoque? If it went like this over and over and even more increase prices, less feature for non-premium users, y'all better be change the app to ""pay to download"" instead ""free to download"" with little to know useful fetaure.",Negative,Negative,0,0,Negative,Negative,0.96266335,0.009023562,0.028313035,0.96266335
c0e5184f-5e29-46b1-9165-a2896300f3d7,4,bagus dan menarik,bagus dan menarik,Positive,Positive,2,2,Positive,Positive,0.020352526,0.0009583833,0.978689,0.978689
95370151-4017-457d-b3cc-2d35c7848c11,3,"Kenapa akun saya di setting offline ya, itu bagaimana di kembalikan nya","Kenapa akun saya di setting offline ya, itu bagaimana di kembalikan nya",Neutral,Neutral,1,1,Neutral,Neutral,0.43668777,0.53406787,0.029244319,0.53406787
557f52a6-982a-410c-95e5-6885bf88304f,5,"langganan, bagus juga","langganan, bagus juga",Positive,Positive,2,2,Positive,Positive,0.031143948,0.0008140966,0.96804196,0.96804196
692d29c5-3054-4d2c-925f-525ba006e03f,4,mantap rek aku langsung semangat pas lagi main ml gara gara Spotify cihuuuyyy,mantap rek aku langsung semangat pas lagi main ml gara gara Spotify cihuuuyyy,Positive,Positive,2,2,Positive,Positive,0.014363654,0.0010835122,0.98455286,0.98455286
880e559b-ef50-464c-81b3-49749caa0e69,2,"jujur hari ini muak banget kenapa sekarang Spotify berbayar ya?, padahal mau denger lagu doang, jujur kecewa banget. sekarang gak tau mau denger lagu di mana lagi, padahal dulu aja gak berbayar masa sekarang harus berbayar","jujur hari ini muak banget kenapa sekarang Spotify berbayar ya?, padahal mau denger lagu doang, jujur kecewa banget. sekarang gak tau mau denger lagu di mana lagi, padahal dulu aja gak berbayar masa sekarang harus berbayar",Negative,Negative,0,0,Negative,Negative,0.97621346,0.0022582246,0.02152831,0.97621346
c1c84711-dce8-4cd6-b64b-cfcd9b7681a3,2,Kok aku cari dj saat terahir gak adaya gimanasih aplikasi nya,Kok aku cari dj saat terahir gak adaya gimanasih aplikasi nya,Negative,Negative,0,0,Negative,Negative,0.61792165,0.3300597,0.052018724,0.61792165
bf702151-10e5-4118-ba43-3afccd5e05be,2,kenapa lagunya ga bisa di putar ? dan banyak yg hilang,kenapa lagunya ga bisa di putar ? dan banyak yg hilang,Negative,Negative,0,0,Negative,Negative,0.9009839,0.0014030995,0.097612955,0.9009839
e9c85288-a137-4492-871e-b5d8f03278b7,2,sekarang udh ga bebas milih lagu apapun harus premium dulu,sekarang udh ga bebas milih lagu apapun harus premium dulu,Negative,Negative,0,0,Negative,Negative,0.91998184,0.06911611,0.010901948,0.91998184
7b04ea91-dac6-436e-8c88-21c571b038ea,1,apk kntol kgbisa buat login pdahal udah bener tlol,apk kntol kgbisa buat login pdahal udah bener tlol,Negative,Negative,0,0,Negative,Negative,0.9554324,0.031800907,0.012766614,0.9554324
